client_id,default
53337,0.11577001
60455,0.34056684
97510,0.14151745
86732,0.09376567
60044,0.050721917
6139,0.09425105
1231,0.18843646
10964,0.16554795
59421,0.35426888
80041,0.11088029
5642,0.16024998
61284,0.022590129
94299,0.071304634
64711,0.15303253
34535,0.13082223
53611,0.06880667
63517,0.018584708
13947,0.25766134
48308,0.15567967
29355,0.059726976
2743,0.13636689
11052,0.030867802
21162,0.2810151
50254,0.118254535
8589,0.034781482
33393,0.14151792
53379,0.0537488
95564,0.07973363
78779,0.0946216
82277,0.10516594
85723,0.27575755
76496,0.09180255
65731,0.0735175
80957,0.19443458
53670,0.3806704
108353,0.088237815
18626,0.14614934
12491,0.05750051
21274,0.16008177
17038,0.060689166
94030,0.29685414
20798,0.1173861
81548,0.076632336
1108,0.12493015
77114,0.08680654
33748,0.37463942
21517,0.01726998
92762,0.2338726
6331,0.075423494
76970,0.07852174
35024,0.06709312
3687,0.38599625
110033,0.1485131
22985,0.2508637
66968,0.36371908
67600,0.12565963
22676,0.28833827
17091,0.074560314
65798,0.07886416
65656,0.1517937
57665,0.3065101
28967,0.081009984
49017,0.07164053
65338,0.24693866
76390,0.19842674
108368,0.055731125
67509,0.117712885
9503,0.044221066
107874,0.14830121
60601,0.14775743
104656,0.039736677
106613,0.04410838
104546,0.030927058
66927,0.21937405
20259,0.29700997
24349,0.033363726
78336,0.10465539
37717,0.10877725
103904,0.32665852
88678,0.09738159
50135,0.052462954
41884,0.14891648
87724,0.088712566
23718,0.024323812
23026,0.11313706
59246,0.016053887
59061,0.19114506
6397,0.056345116
92724,0.04136882
67053,0.095465414
54793,0.32425916
22836,0.06316662
83770,0.046743874
45757,0.06279081
25266,0.07617726
77610,0.08917053
40281,0.08214543
7546,0.16944952
108958,0.08929311
99034,0.05947081
24596,0.26198256
59177,0.07061101
96922,0.09341179
101144,0.063868985
29982,0.18963408
45325,0.057633694
61741,0.118091956
65405,0.08851297
36589,0.46770406
16356,0.20915237
52821,0.033616643
5113,0.36528012
99771,0.03856196
24478,0.28303954
38247,0.1838788
45480,0.13022946
85124,0.05432605
82772,0.113341786
6335,0.16484103
12257,0.016556796
90207,0.043479748
34691,0.053879656
94898,0.09236593
27675,0.31177634
90803,0.050143182
76698,0.15201446
46524,0.17140077
81814,0.18974325
8823,0.08930255
78828,0.05856962
108417,0.06743589
99582,0.038544532
35989,0.016461704
74157,0.09795671
78557,0.08469993
14520,0.04330337
44066,0.03692183
83076,0.39716485
6371,0.18085456
78355,0.030638315
30115,0.17406185
14901,0.23850307
69782,0.23647948
99380,0.024648853
50643,0.26147524
90650,0.13637659
26495,0.14554182
98284,0.056642894
1371,0.12056206
58925,0.08148735
51624,0.122134715
19305,0.056798533
23949,0.031503815
39486,0.17637314
26259,0.09881772
95823,0.13342398
14883,0.45020902
87922,0.06467064
35262,0.06738768
104180,0.27349412
74029,0.034857202
25738,0.15934277
89435,0.13229272
83654,0.32290038
49162,0.024954243
981,0.08309084
108345,0.05246876
98673,0.09093423
17584,0.12504037
69934,0.30953178
18513,0.06664311
65315,0.14158154
47022,0.04026317
33680,0.2942118
65341,0.030230967
28892,0.016911972
32225,0.17429909
62528,0.39812052
19365,0.020872407
33866,0.06937816
22374,0.04727184
61821,0.17362612
47234,0.36002648
90120,0.06483647
15528,0.14078194
10580,0.18761069
29234,0.103654
99701,0.23864222
103611,0.057455074
57161,0.054066
22911,0.0934339
103801,0.027683737
27870,0.040782772
16950,0.09845857
104161,0.15399662
104888,0.087486036
70706,0.020501573
77941,0.03750448
100395,0.05273042
16019,0.1217323
101186,0.07742689
16452,0.29791582
38030,0.42766875
106527,0.11580024
107713,0.099647015
2531,0.08003542
84537,0.18682174
110022,0.06641315
15602,0.07711072
47096,0.19856364
76473,0.009030784
56969,0.13813335
65395,0.45083463
56934,0.019195672
19497,0.07895757
101275,0.2174571
13153,0.08634232
5429,0.049442243
66582,0.16966094
48977,0.0138798645
83634,0.18361259
34667,0.08316816
18270,0.29025352
90742,0.096978754
9130,0.053311672
78058,0.074019685
93865,0.13672605
92583,0.12257796
65765,0.14915533
69221,0.102678634
46369,0.063326426
100304,0.07953557
9409,0.37773642
5712,0.1854958
55092,0.22319545
54951,0.16070698
11526,0.23774447
75334,0.061073255
33152,0.3158602
90767,0.057343543
11563,0.095481664
86242,0.14235727
91705,0.051533256
35577,0.32887527
33345,0.08136658
24264,0.09663678
42594,0.06399516
67528,0.22670239
24522,0.06827953
102624,0.2515456
43046,0.16231121
15889,0.2030906
107957,0.03103983
2736,0.047362946
69026,0.17084876
5768,0.039130837
14766,0.13710116
4705,0.06904994
58108,0.064122535
78134,0.36577398
91284,0.26671702
75717,0.18331018
64162,0.105967395
37562,0.15929537
34966,0.12379141
43660,0.04486814
492,0.04404673
5708,0.07710801
96287,0.05259634
7034,0.13025504
99922,0.11516096
53314,0.14817044
91641,0.01191226
64243,0.08095369
94451,0.06565114
9640,0.45441568
9282,0.093620695
88041,0.45918912
19011,0.41252372
71182,0.047882386
102527,0.037124127
100864,0.021348415
72592,0.022521855
52472,0.059054144
46353,0.055076048
68849,0.050702624
76572,0.16363466
10434,0.098547466
81909,0.06452571
61799,0.065039836
103129,0.12611932
27459,0.11288866
84276,0.26101604
62005,0.19775228
29688,0.24709395
26781,0.11859341
33061,0.20649637
83473,0.1633048
80996,0.19189918
34979,0.2853467
88165,0.24339193
4144,0.021324748
97825,0.08826559
78095,0.05487935
71878,0.104595944
23169,0.27895674
55717,0.07466946
57284,0.123725
20948,0.13216297
107721,0.11694102
98948,0.05931622
20425,0.45708895
102865,0.031734172
57556,0.08878127
32463,0.19966826
105143,0.09411174
57718,0.042081825
31763,0.031729817
35615,0.034039866
96190,0.04987223
67693,0.059145026
10106,0.0809952
38945,0.08345002
100098,0.11327534
107354,0.24318494
49707,0.03977485
109076,0.038721435
72520,0.11968474
77185,0.05492858
69205,0.033938445
59312,0.16076204
46856,0.28734174
38441,0.11708215
2663,0.19331393
5217,0.09256009
22199,0.1375116
76258,0.036606967
19285,0.12288054
35308,0.014423822
4010,0.24789116
60194,0.059883162
95891,0.0891333
43112,0.11569004
54720,0.02682247
49360,0.19327825
42032,0.03811464
36413,0.04605999
24419,0.28657195
47087,0.090740524
56376,0.11027963
47268,0.14195314
8960,0.08453243
41842,0.17429155
47812,0.021893706
11406,0.053057585
75339,0.16411424
81032,0.13499217
72769,0.08465826
8971,0.116500445
11002,0.19935125
46326,0.115544416
47394,0.10424812
54915,0.06328383
89485,0.04590619
93866,0.07509641
36069,0.051190276
45765,0.17575197
63426,0.14178903
97298,0.07623944
37043,0.107154444
64118,0.35765508
79626,0.21252379
100276,0.1445224
103365,0.16063827
279,0.09825267
25094,0.17388579
18251,0.27969033
23728,0.25944048
94500,0.06293784
49184,0.0515399
66621,0.15712212
26946,0.011183276
51033,0.02422751
41135,0.058563743
4282,0.15801308
65384,0.22836365
77046,0.061343078
2437,0.30364543
23038,0.08832492
21796,0.063338935
54977,0.07472879
964,0.22208686
77529,0.3163482
49695,0.11876151
5394,0.06062229
6768,0.16937776
21589,0.039262474
102992,0.15943913
76986,0.029881861
94897,0.089778215
18353,0.23714562
105457,0.24892955
79540,0.01836711
36338,0.08094957
7548,0.32241964
72470,0.09895126
54840,0.2359493
92926,0.057120223
85365,0.08944736
32856,0.31811687
41041,0.23750074
1861,0.04084931
34836,0.1180648
89927,0.06326369
69939,0.056438908
41862,0.060021687
68351,0.16732132
4339,0.14359924
108042,0.17983833
48616,0.04230798
21886,0.04588868
9275,0.25524727
31249,0.13335598
4912,0.284239
86759,0.34575722
32666,0.13867539
28327,0.2519273
49771,0.05435261
84470,0.12602869
10300,0.08920251
51684,0.027185034
109470,0.025128197
40865,0.091126285
12402,0.053882148
9805,0.2836804
45394,0.3272039
67632,0.22661634
1414,0.57315195
35493,0.13070141
28999,0.07317578
14431,0.12669124
6220,0.27050918
101876,0.021795267
82010,0.15408428
79754,0.10480719
39844,0.06969225
1739,0.0815081
55639,0.010586739
40508,0.32855162
27760,0.22450991
92362,0.2889805
43739,0.028919766
63636,0.2056765
67478,0.065733016
47153,0.041032095
107668,0.013921637
99677,0.054474667
34285,0.1098993
104873,0.022329986
60930,0.1875757
85493,0.07349952
27070,0.2736514
91361,0.08019329
93292,0.084110506
72029,0.06239465
102653,0.19879456
75458,0.072570115
97771,0.1512429
5563,0.06133273
64982,0.04822623
4728,0.1570471
37885,0.12615299
1026,0.18860166
16987,0.06694802
12424,0.04568059
98326,0.10255117
21476,0.102616206
85777,0.28879055
94367,0.048006665
79417,0.118511476
84675,0.34451467
52307,0.023068903
12581,0.10813026
36460,0.07888657
109429,0.38718307
4802,0.14780751
75057,0.061132375
99070,0.028937005
93063,0.18044129
109784,0.1946965
74563,0.013948488
28568,0.055653818
19982,0.13161282
104408,0.18803723
363,0.02635941
107478,0.029491687
94054,0.11386779
94420,0.046189424
104267,0.06788307
51069,0.17744793
15703,0.052389648
6267,0.08474356
39005,0.19269644
7778,0.380341
20691,0.15095846
16784,0.022987826
91806,0.08550522
101032,0.07351705
81141,0.14957866
78719,0.098965466
28614,0.12710126
70537,0.049442783
33929,0.11979606
12081,0.17783165
39687,0.07154173
67292,0.04048667
67830,0.012906785
29128,0.06916128
88387,0.071246475
20484,0.13300739
17057,0.02917054
64252,0.08177541
75234,0.09675994
56276,0.24269727
39823,0.23729989
72525,0.04157649
31410,0.09835054
59965,0.31367862
4644,0.05576324
53996,0.05290905
7113,0.17482042
59389,0.37316057
95186,0.13173293
93011,0.44567683
87766,0.11803633
82564,0.24448149
10103,0.22340259
58501,0.144895
69039,0.09032694
48780,0.14074063
13722,0.46343893
80449,0.16496174
39682,0.32808435
44893,0.068734236
85282,0.14124206
77052,0.10088653
91671,0.05270463
26357,0.0120046185
55949,0.06950192
37811,0.020996513
28840,0.07844665
33644,0.14138408
100524,0.06310282
857,0.12503627
97858,0.02695221
50945,0.073379844
103447,0.11207038
83334,0.14262962
19733,0.08885301
75344,0.15017405
16559,0.11527845
46277,0.06008697
102903,0.027700152
36836,0.09319587
97656,0.20779422
43491,0.28342357
10341,0.09507371
76772,0.21403848
12001,0.05246219
10313,0.08909285
21987,0.1511148
37671,0.014253807
107331,0.073168114
3236,0.15282032
18499,0.036840573
84831,0.1628512
45364,0.05067449
9980,0.1668851
106775,0.09948217
71416,0.20528439
98335,0.056338865
83986,0.26383078
91059,0.10211575
100822,0.32122517
73263,0.16669244
7697,0.009823871
63688,0.13061546
101529,0.22946744
2340,0.09455826
42519,0.27641472
96899,0.008451607
83966,0.054719552
59532,0.024053788
2038,0.1150085
3790,0.5713668
38224,0.22530839
10645,0.19753127
107234,0.07644467
83550,0.13402794
80468,0.03433693
74609,0.060818676
84618,0.12911108
27848,0.056466695
76585,0.089288704
35239,0.46947765
23316,0.076944
36763,0.09304585
19032,0.06666436
1600,0.05671755
81827,0.110243514
38573,0.08551126
75964,0.0693492
109766,0.08055008
59012,0.24902718
67863,0.051718418
34893,0.20201291
48026,0.06262612
81680,0.07055603
23187,0.25352126
39462,0.16053212
467,0.134705
22357,0.2559333
57145,0.14352079
2030,0.06714373
15867,0.42755982
877,0.4942463
108477,0.03947731
58462,0.17719902
17775,0.1321932
48421,0.059044033
31720,0.0651434
53709,0.030280184
28010,0.10585022
12436,0.13684206
33166,0.05335955
22183,0.08626434
58550,0.18666172
105743,0.06514038
59445,0.08046138
49853,0.07406712
31321,0.31089568
66911,0.29754937
52971,0.34532112
70863,0.15905938
54209,0.2273614
62591,0.29880738
77895,0.14772241
16802,0.020163275
98288,0.059653305
37924,0.019600555
56131,0.17721042
61439,0.11330533
98147,0.17723428
58812,0.07621551
36281,0.15533504
47823,0.25889698
78050,0.09785073
22049,0.46925485
85595,0.08065252
108391,0.032562282
63985,0.099034086
91615,0.07839854
87995,0.2921061
64979,0.32239974
17416,0.2476241
58072,0.08881641
3805,0.122285366
7864,0.04619045
25750,0.064480096
1816,0.08018622
53447,0.052730083
14876,0.08012394
3470,0.15288797
107625,0.20703751
42740,0.051592574
86236,0.03515032
8910,0.027715258
81216,0.123818524
6542,0.10506813
101610,0.21330105
95098,0.13401668
46602,0.13962843
60010,0.3721782
37417,0.1881475
108224,0.1565381
92184,0.073268875
93984,0.036093205
90729,0.108117685
83649,0.02621047
94714,0.0177337
101041,0.046187993
62686,0.020777842
70981,0.37034816
93321,0.19341275
34322,0.35359338
65148,0.11418409
93776,0.07651232
5855,0.058540735
9495,0.050066635
62243,0.06522623
83391,0.03702863
97788,0.031528007
49094,0.11492007
90205,0.017794743
76994,0.05139562
91867,0.13073733
72218,0.17526789
93590,0.1721031
32707,0.557908
1257,0.0129998615
73887,0.05972312
101392,0.04464663
62839,0.36965626
28746,0.06416831
41131,0.5401763
108480,0.09846784
96302,0.03564358
109940,0.19247033
28590,0.2564303
38304,0.17535391
6986,0.0108155105
32076,0.053171296
29309,0.025932008
46051,0.12496326
54624,0.011127064
92319,0.052952338
76815,0.17563777
93099,0.03428407
33496,0.26006556
1719,0.035791118
103163,0.0407377
7364,0.13949679
86423,0.010417178
107872,0.10318156
109814,0.054998323
103646,0.18305129
24953,0.32238275
31834,0.02626611
80454,0.23473988
84592,0.030911574
58810,0.29087687
25542,0.07699899
98280,0.048462775
104369,0.071536906
62820,0.108620845
7880,0.034666806
39636,0.17469475
82818,0.078427404
52748,0.056066964
66231,0.09346838
39001,0.17916042
34900,0.018980207
95870,0.07689356
42290,0.01980824
68411,0.05531155
42199,0.15834314
11142,0.08344628
87741,0.049514677
99438,0.11315552
26003,0.31541494
20749,0.14089139
102720,0.063125156
66640,0.12587051
67441,0.027035272
92969,0.048139155
3657,0.24351253
110035,0.17578901
49521,0.05700282
38363,0.100476414
60071,0.3170492
84184,0.036726527
70654,0.040416118
39435,0.2023768
16727,0.048393924
20550,0.07987273
15767,0.5773812
93116,0.06710045
17680,0.119816445
9123,0.23862872
79666,0.060448635
95112,0.02262104
21617,0.17184615
69899,0.06417054
93263,0.048539918
31243,0.018884193
48130,0.23139757
13638,0.33477208
78290,0.07490973
6836,0.19542968
78815,0.06927752
64868,0.22925113
27782,0.041819103
56446,0.145364
52066,0.029071324
8992,0.02891477
60557,0.1973595
9316,0.22480626
77564,0.10640267
99543,0.08996514
82681,0.22994544
67544,0.07346213
97438,0.15902555
57664,0.056556266
75518,0.19594374
14738,0.20275426
57584,0.060763694
63268,0.120002575
19850,0.06652671
1092,0.29823422
66343,0.037727643
8769,0.026688008
104118,0.025379816
90377,0.09577675
47638,0.055596374
43209,0.28133497
42296,0.09343677
106326,0.029927304
89544,0.2055248
14905,0.03989365
7278,0.086193
38408,0.12240562
26704,0.06888494
16801,0.0377482
95973,0.11166455
17294,0.05023166
53576,0.06240175
21821,0.28135464
98733,0.07738776
26840,0.016971622
90540,0.10991225
104786,0.03286067
63676,0.05182018
2324,0.2154386
57376,0.2611082
103392,0.0059350654
81085,0.24050261
18642,0.10345374
30622,0.05805868
31862,0.29218993
18957,0.29883736
8363,0.14117967
104844,0.05330128
24512,0.11504287
21942,0.032869764
11646,0.25251675
58471,0.09556181
76666,0.22698452
44751,0.16588661
36459,0.08361732
36557,0.024028866
21971,0.0758659
88626,0.045243245
15200,0.18157363
35859,0.06001748
91899,0.1574883
108613,0.04996391
22894,0.1843275
39156,0.08411464
42938,0.06508617
78506,0.4600201
89266,0.16728437
24463,0.045758426
52795,0.26036155
105049,0.18342789
53770,0.04853864
23914,0.10253199
52666,0.05719675
17716,0.118922696
16616,0.119101904
84012,0.40488753
82860,0.08702319
80585,0.027275732
28793,0.08129614
59119,0.050065067
48169,0.11651704
65530,0.08058197
40934,0.07758279
56529,0.28286147
101934,0.02922365
41493,0.09597138
32453,0.12187242
2212,0.07192727
14999,0.055970125
51158,0.35066026
79861,0.05106813
71958,0.0689664
10065,0.08434397
75815,0.070615955
39298,0.08444004
77009,0.04540051
29886,0.102888614
41537,0.15853354
12854,0.2621417
44580,0.3834668
31050,0.04479524
77875,0.08468219
36,0.1180859
19219,0.037271265
95615,0.11053208
47523,0.43443924
82328,0.2000625
57270,0.03403783
53433,0.13556737
29800,0.08635257
33089,0.030286299
67881,0.114409536
108820,0.21976353
84614,0.14062797
265,0.031142456
89414,0.16324408
63542,0.12018304
5182,0.10130086
34752,0.113819495
4752,0.046438146
49485,0.43238088
10033,0.018551651
68595,0.06332294
9342,0.021256423
90177,0.034002893
106158,0.03704625
78031,0.20088306
104937,0.2051563
15284,0.05361958
37342,0.07456441
44912,0.024202272
33178,0.16016737
81573,0.061923843
23987,0.08909283
77423,0.12291188
28913,0.0742659
38125,0.04062865
96981,0.1826398
90179,0.080499254
77152,0.24706864
14842,0.11128153
21701,0.073629305
86023,0.08274959
60864,0.2267431
103794,0.115523964
32570,0.034313716
79628,0.24806647
107601,0.109177954
43800,0.116038755
79589,0.23240021
40931,0.14816181
8602,0.0981009
24644,0.061008953
59670,0.059216328
27902,0.14333092
6047,0.17104377
12495,0.21875465
95449,0.16583051
85158,0.19557935
80550,0.27431694
38184,0.38015684
45245,0.47643456
28935,0.069445066
108618,0.1023523
56449,0.019448735
35557,0.062029988
96788,0.046519697
66846,0.24577513
110066,0.10808843
55854,0.22354147
42655,0.07960732
65316,0.06677483
11178,0.089275114
9995,0.04972493
64157,0.035128064
42415,0.18985477
49257,0.06619377
88441,0.25348037
33706,0.20221564
68289,0.08248766
94117,0.02990837
21407,0.13313188
100621,0.047624506
8258,0.13161996
9452,0.043727595
10677,0.191647
27742,0.031023549
20951,0.03389897
66608,0.079807624
78369,0.19442947
11736,0.17452377
105635,0.08239936
53067,0.335298
28543,0.32577583
109202,0.13147593
32238,0.055327572
66029,0.088323385
15515,0.01342348
72708,0.08459879
22727,0.062732145
48713,0.28336066
91097,0.16814569
72641,0.05531849
14532,0.09153685
78023,0.033794366
108218,0.13988176
15754,0.30421543
19444,0.0674676
87884,0.105852276
47526,0.059507802
54686,0.24112901
8593,0.38194862
84464,0.18257259
64336,0.106701024
43610,0.37935594
95771,0.32496616
82864,0.2308049
54103,0.02356855
84158,0.065930486
34539,0.12951909
6517,0.27175543
85565,0.045852356
1881,0.012423955
11044,0.10993272
11251,0.10171468
106906,0.08688238
343,0.17912042
101595,0.07061971
85716,0.12555902
108987,0.13379167
92640,0.1013815
87110,0.017521735
99923,0.14538448
52778,0.1668031
57032,0.0695171
72742,0.042646352
67112,0.17197908
57446,0.18464926
42990,0.20731655
100991,0.17354614
93404,0.25657734
8845,0.11757053
45139,0.047466267
506,0.10102845
92620,0.09771069
63778,0.3046067
35480,0.0813821
100992,0.022724321
40019,0.13489024
90534,0.073960684
66686,0.0747259
104595,0.111094795
87005,0.33703086
84638,0.087707765
30769,0.16718566
29112,0.032498524
85649,0.13472204
39608,0.21121603
23419,0.091042474
41077,0.031132933
100953,0.0054691373
58164,0.1198908
91804,0.19765021
58065,0.113222204
40016,0.039519545
37145,0.03871384
31393,0.06327143
88913,0.08951945
7356,0.28526723
40112,0.16537972
42434,0.20044483
93647,0.03545941
67460,0.20400575
70198,0.4345502
10309,0.38878378
17013,0.029868154
98846,0.073625244
46486,0.06841271
11127,0.041756924
69991,0.03510908
16880,0.09906017
53803,0.1558118
103935,0.16625674
61067,0.16868263
8093,0.0425758
89426,0.2080903
26767,0.178709
44726,0.030088153
80021,0.15459406
86230,0.020427596
56298,0.103917286
617,0.062665984
10780,0.19178359
73996,0.03989713
87867,0.13976175
71790,0.10283759
83068,0.16907045
73962,0.13837346
66007,0.1733165
42202,0.19073316
39459,0.23192313
84341,0.055307377
43630,0.15897623
65193,0.0822662
90733,0.18828425
61328,0.099992074
92294,0.30358025
63492,0.02228869
104607,0.035358608
82961,0.05268674
42419,0.05435814
64233,0.031234197
45583,0.28012764
92313,0.285817
99759,0.060812797
54537,0.065496355
60960,0.4216169
22875,0.15771352
29189,0.13347745
51630,0.1041289
82189,0.25778827
3028,0.058054913
40776,0.074140735
46863,0.15770736
54882,0.02001734
61236,0.15882607
99208,0.046537172
47145,0.12720618
32595,0.1377057
32013,0.023044016
8694,0.16154316
2938,0.46507004
43650,0.24185848
